Time,Current,State
0.0,0.0,0
0.001,0.0,0
0.002,0.0,0
0.003,0.0,0
0.004,0.0,0
0.005,0.0,0
0.006,1.0,1
0.007,0.0,0
0.008,0.0,0
0.009000000000000001,0.0,0
0.01,0.0,0
0.011,1.0,1
0.012,0.0,0
0.013000000000000001,0.0,0
0.014,0.0,0
0.015,0.0,0
0.016,0.0,0
0.017,2.0,2
0.018000000000000002,0.0,0
0.019,0.0,0
0.02,1.0,1
0.021,0.0,0
0.022,1.0,1
0.023,1.0,1
0.024,0.0,0
0.025,0.0,0
0.026000000000000002,2.0,2
0.027,2.0,2
0.028,0.0,0
0.029,1.0,1
0.03,0.0,0
0.031,0.0,0
0.032,0.0,0
0.033,0.0,0
0.034,0.0,0
0.035,0.0,0
0.036000000000000004,0.0,0
0.037,0.0,0
0.038,0.0,0
0.039,0.0,0
0.04,2.0,2
0.041,2.0,2
0.042,2.0,2
0.043000000000000003,0.0,0
0.044,1.0,1
0.045,0.0,0
0.046,1.0,1
0.047,1.0,1
0.048,0.0,0
0.049,0.0,0
0.05,1.0,1
0.051000000000000004,0.0,0
0.052000000000000005,0.0,0
0.053,0.0,0
0.054,2.0,2
0.055,2.0,2
0.056,1.0,1
0.057,0.0,0
0.058,1.0,1
0.059000000000000004,1.0,1
0.06,0.0,0
0.061,0.0,0
0.062,0.0,0
0.063,2.0,2
0.064,0.0,0
0.065,0.0,0
0.066,1.0,1
0.067,1.0,1
0.068,1.0,1
0.069,0.0,0
0.07,0.0,0
0.07100000000000001,1.0,1
0.07200000000000001,1.0,1
0.073,0.0,0
0.074,0.0,0
0.075,2.0,2
0.076,0.0,0
0.077,1.0,1
0.078,0.0,0
0.079,0.0,0
0.08,0.0,0
0.081,2.0,2
0.082,2.0,2
0.083,2.0,2
0.084,2.0,2
0.085,2.0,2
0.08600000000000001,2.0,2
0.08700000000000001,2.0,2
0.088,2.0,2
0.089,1.0,1
0.09,0.0,0
0.091,0.0,0
0.092,1.0,1
0.093,0.0,0
0.094,1.0,1
0.095,1.0,1
0.096,0.0,0
0.097,0.0,0
0.098,0.0,0
0.099,0.0,0
0.1,0.0,0
0.101,0.0,0
0.10200000000000001,0.0,0
0.10300000000000001,1.0,1
0.10400000000000001,0.0,0
0.105,0.0,0
0.106,0.0,0
0.107,2.0,2
0.108,2.0,2
0.109,1.0,1
0.11,1.0,1
0.111,0.0,0
0.112,2.0,2
0.113,2.0,2
0.114,2.0,2
0.115,2.0,2
0.116,0.0,0
0.117,2.0,2
0.11800000000000001,2.0,2
0.11900000000000001,2.0,2
0.12,2.0,2
0.121,2.0,2
0.122,1.0,1
0.123,0.0,0
0.124,2.0,2
0.125,2.0,2
0.126,2.0,2
0.127,2.0,2
0.128,2.0,2
0.129,2.0,2
0.13,0.0,0
0.131,0.0,0
0.132,0.0,0
0.133,0.0,0
0.134,0.0,0
0.135,2.0,2
0.136,2.0,2
0.137,2.0,2
0.138,0.0,0
0.139,0.0,0
0.14,0.0,0
0.14100000000000001,1.0,1
0.14200000000000002,1.0,1
0.14300000000000002,0.0,0
0.14400000000000002,0.0,0
0.145,0.0,0
0.146,1.0,1
0.147,0.0,0
0.148,0.0,0
0.149,0.0,0
0.15,2.0,2
0.151,2.0,2
0.152,2.0,2
0.153,0.0,0
0.154,2.0,2
0.155,2.0,2
0.156,2.0,2
0.157,2.0,2
0.158,2.0,2
0.159,2.0,2
0.16,2.0,2
0.161,0.0,0
0.162,0.0,0
0.163,2.0,2
0.164,2.0,2
0.165,2.0,2
0.166,2.0,2
0.167,2.0,2
0.168,2.0,2
0.169,2.0,2
0.17,2.0,2
0.171,0.0,0
0.17200000000000001,1.0,1
0.17300000000000001,0.0,0
0.17400000000000002,0.0,0
0.17500000000000002,1.0,1
0.176,0.0,0
0.177,0.0,0
0.178,2.0,2
0.179,2.0,2
0.18,2.0,2
0.181,2.0,2
0.182,2.0,2
0.183,2.0,2
0.184,2.0,2
0.185,0.0,0
0.186,0.0,0
0.187,0.0,0
0.188,0.0,0
0.189,0.0,0
0.19,0.0,0
0.191,0.0,0
0.192,0.0,0
0.193,0.0,0
0.194,0.0,0
0.195,0.0,0
0.196,0.0,0
0.197,0.0,0
0.198,1.0,1
0.199,0.0,0
0.2,0.0,0
0.201,0.0,0
0.202,0.0,0
0.203,0.0,0
0.20400000000000001,0.0,0
0.20500000000000002,0.0,0
0.20600000000000002,1.0,1
0.20700000000000002,0.0,0
0.20800000000000002,1.0,1
0.209,1.0,1
0.21,0.0,0
0.211,0.0,0
0.212,0.0,0
0.213,2.0,2
0.214,2.0,2
0.215,2.0,2
0.216,2.0,2
0.217,2.0,2
0.218,2.0,2
0.219,2.0,2
0.22,2.0,2
0.221,2.0,2
0.222,2.0,2
0.223,2.0,2
0.224,2.0,2
0.225,0.0,0
0.226,0.0,0
0.227,1.0,1
0.228,0.0,0
0.229,0.0,0
0.23,0.0,0
0.231,1.0,1
0.232,0.0,0
0.233,0.0,0
0.234,0.0,0
0.23500000000000001,0.0,0
0.23600000000000002,0.0,0
0.23700000000000002,0.0,0
0.23800000000000002,0.0,0
0.23900000000000002,0.0,0
0.24,0.0,0
0.241,0.0,0
0.242,1.0,1
0.243,0.0,0
0.244,1.0,1
0.245,0.0,0
0.246,0.0,0
0.247,0.0,0
0.248,0.0,0
0.249,0.0,0
0.25,1.0,1
0.251,0.0,0
0.252,0.0,0
0.253,0.0,0
0.254,0.0,0
0.255,0.0,0
0.256,1.0,1
0.257,1.0,1
0.258,0.0,0
0.259,0.0,0
0.26,2.0,2
0.261,2.0,2
0.262,0.0,0
0.263,0.0,0
0.264,0.0,0
0.265,1.0,1
0.266,1.0,1
0.267,1.0,1
0.268,0.0,0
0.269,1.0,1
0.27,1.0,1
0.271,1.0,1
0.272,1.0,1
0.273,0.0,0
0.274,0.0,0
0.275,2.0,2
0.276,2.0,2
0.277,2.0,2
0.278,2.0,2
0.279,2.0,2
0.28,2.0,2
0.281,2.0,2
0.28200000000000003,2.0,2
0.28300000000000003,0.0,0
0.28400000000000003,0.0,0
0.28500000000000003,1.0,1
0.28600000000000003,0.0,0
0.28700000000000003,0.0,0
0.28800000000000003,0.0,0
0.289,0.0,0
0.29,2.0,2
0.291,2.0,2
0.292,0.0,0
0.293,2.0,2
0.294,2.0,2
0.295,0.0,0
0.296,1.0,1
0.297,1.0,1
0.298,0.0,0
0.299,0.0,0
0.3,0.0,0
0.301,0.0,0
0.302,0.0,0
0.303,0.0,0
0.304,1.0,1
0.305,1.0,1
0.306,0.0,0
0.307,0.0,0
0.308,0.0,0
0.309,2.0,2
0.31,2.0,2
0.311,2.0,2
0.312,0.0,0
0.313,0.0,0
0.314,0.0,0
0.315,1.0,1
0.316,0.0,0
0.317,0.0,0
0.318,0.0,0
0.319,0.0,0
0.32,1.0,1
0.321,1.0,1
0.322,0.0,0
0.323,1.0,1
0.324,0.0,0
0.325,1.0,1
0.326,1.0,1
0.327,0.0,0
0.328,0.0,0
0.329,0.0,0
0.33,2.0,2
0.331,2.0,2
0.332,2.0,2
0.333,2.0,2
0.334,2.0,2
0.335,0.0,0
0.336,2.0,2
0.337,2.0,2
0.338,2.0,2
0.339,2.0,2
